input,output
-991x^2+871x-704=0,D=(871^2-4*-991*-704)=-2032015;x=nan
10x^2+380x-52640=0,D=(380^2-4*10*-52640)=2250000;x=(-380-1500)/(2*10)=-94; x=(-380+1500)/(2*10)=56;x=-94;x=56
10x^2-4220x+445210=0,D=(-4220^2-4*10*445210)=0;x=(4220-0)/(2*10))=211; x=(-4220+0)/(2*10)=211;x=211;x=211
3x^2-4812x+1852812=0,D=(-4812^2-4*3*1852812)=921600;x=(4812-960)/(2*3))=642; x=(-4812+960)/(2*3)=962;x=642;x=962
6x^2+10452x+4551846=0,D=(10452^2-4*6*4551846)=0;x=(-10452-0)/(2*6)=-871; x=(-10452+0)/(2*6)=-871;x=-871;x=-871
4x^2+680x-217116=0,D=(680^2-4*4*-217116)=3936256;x=(-680-1984)/(2*4)=-333; x=(-680+1984)/(2*4)=163;x=-333;x=163
1x^2-970x+235225=0,D=(-970^2-4*1*235225)=0;x=(970-0)/(2*1))=485; x=(-970+0)/(2*1)=485;x=485;x=485
-527x^2-412x-820=0,D=(-412^2-4*-527*-820)=-1558816;x=nan
3x^2-348x-2387616=0,D=(-348^2-4*3*-2387616)=28772496;x=(348-5364)/(2*3))=-836; x=(-348+5364)/(2*3)=952;x=-836;x=952
3x^2+243x-582498=0,D=(243^2-4*3*-582498)=7049025;x=(-243-2655)/(2*3)=-483; x=(-243+2655)/(2*3)=402;x=-483;x=402
-488x^2+483x-864=0,D=(483^2-4*-488*-864)=-1453239;x=nan
-795x^2+232x-394=0,D=(232^2-4*-795*-394)=-1199096;x=nan
3x^2+1521x-67404=0,D=(1521^2-4*3*-67404)=3122289;x=(-1521-1767)/(2*3)=-548; x=(-1521+1767)/(2*3)=41;x=-548;x=41
1x^2+143x-4988=0,D=(143^2-4*1*-4988)=40401;x=(-143-201)/(2*1)=-172; x=(-143+201)/(2*1)=29;x=-172;x=29
173x^2-727x+964=0,D=(-727^2-4*173*964)=-138559;x=nan
9x^2+3375x-3814650=0,D=(3375^2-4*9*-3814650)=148718025;x=(-3375-12195)/(2*9)=-865; x=(-3375+12195)/(2*9)=490;x=-865;x=490
6x^2+4194x+405768=0,D=(4194^2-4*6*405768)=7851204;x=(-4194-2802)/(2*6)=-583; x=(-4194+2802)/(2*6)=-116;x=-583;x=-116
-298x^2+897x-728=0,D=(897^2-4*-298*-728)=-63167;x=nan
10x^2-15500x+6006250=0,D=(-15500^2-4*10*6006250)=0;x=(15500-0)/(2*10))=775; x=(-15500+0)/(2*10)=775;x=775;x=775
934x^2+543x+429=0,D=(543^2-4*934*429)=-1307895;x=nan
4x^2+160x-37604=0,D=(160^2-4*4*-37604)=627264;x=(-160-792)/(2*4)=-119; x=(-160+792)/(2*4)=79;x=-119;x=79
5x^2+3480x+605520=0,D=(3480^2-4*5*605520)=0;x=(-3480-0)/(2*5)=-348; x=(-3480+0)/(2*5)=-348;x=-348;x=-348
4x^2-4252x+1087944=0,D=(-4252^2-4*4*1087944)=672400;x=(4252-820)/(2*4))=429; x=(-4252+820)/(2*4)=634;x=429;x=634
6x^2+5148x+1104246=0,D=(5148^2-4*6*1104246)=0;x=(-5148-0)/(2*6)=-429; x=(-5148+0)/(2*6)=-429;x=-429;x=-429
-394x^2-695x-959=0,D=(-695^2-4*-394*-959)=-1028359;x=nan
4x^2-2380x-1161336=0,D=(-2380^2-4*4*-1161336)=24245776;x=(2380-4924)/(2*4))=-318; x=(-2380+4924)/(2*4)=913;x=-318;x=913
8x^2-4736x+700928=0,D=(-4736^2-4*8*700928)=0;x=(4736-0)/(2*8))=296; x=(-4736+0)/(2*8)=296;x=296;x=296
1x^2-607x+59170=0,D=(-607^2-4*1*59170)=131769;x=(607-363)/(2*1))=122; x=(-607+363)/(2*1)=485;x=122;x=485
9x^2-4212x-1520757=0,D=(-4212^2-4*9*-1520757)=72488196;x=(4212-8514)/(2*9))=-239; x=(-4212+8514)/(2*9)=707;x=-239;x=707
-106x^2+119x-638=0,D=(119^2-4*-106*-638)=-256351;x=nan
9x^2+8613x+1004904=0,D=(8613^2-4*9*1004904)=38007225;x=(-8613-6165)/(2*9)=-821; x=(-8613+6165)/(2*9)=-136;x=-821;x=-136
8x^2-2032x-644736=0,D=(-2032^2-4*8*-644736)=24760576;x=(2032-4976)/(2*8))=-184; x=(-2032+4976)/(2*8)=438;x=-184;x=438
6x^2+8076x+2118438=0,D=(8076^2-4*6*2118438)=14379264;x=(-8076-3792)/(2*6)=-989; x=(-8076+3792)/(2*6)=-357;x=-989;x=-357
3x^2+1002x-1324008=0,D=(1002^2-4*3*-1324008)=16892100;x=(-1002-4110)/(2*3)=-852; x=(-1002+4110)/(2*3)=518;x=-852;x=518
-560x^2+452x-973=0,D=(452^2-4*-560*-973)=-1975216;x=nan
5x^2+740x-3897600=0,D=(740^2-4*5*-3897600)=78499600;x=(-740-8860)/(2*5)=-960; x=(-740+8860)/(2*5)=812;x=-960;x=812
2x^2+2464x+758912=0,D=(2464^2-4*2*758912)=0;x=(-2464-0)/(2*2)=-616; x=(-2464+0)/(2*2)=-616;x=-616;x=-616
4x^2+4648x+1350244=0,D=(4648^2-4*4*1350244)=0;x=(-4648-0)/(2*4)=-581; x=(-4648+0)/(2*4)=-581;x=-581;x=-581
7x^2-3430x+420175=0,D=(-3430^2-4*7*420175)=0;x=(3430-0)/(2*7))=245; x=(-3430+0)/(2*7)=245;x=245;x=245
3x^2+2688x+544980=0,D=(2688^2-4*3*544980)=685584;x=(-2688-828)/(2*3)=-586; x=(-2688+828)/(2*3)=-310;x=-586;x=-310
8x^2-504x-2286144=0,D=(-504^2-4*8*-2286144)=73410624;x=(504-8568)/(2*8))=-504; x=(-504+8568)/(2*8)=567;x=-504;x=567
6x^2+4080x+693600=0,D=(4080^2-4*6*693600)=0;x=(-4080-0)/(2*6)=-340; x=(-4080+0)/(2*6)=-340;x=-340;x=-340
7x^2+1610x+92575=0,D=(1610^2-4*7*92575)=0;x=(-1610-0)/(2*7)=-115; x=(-1610+0)/(2*7)=-115;x=-115;x=-115
4x^2-2760x+476100=0,D=(-2760^2-4*4*476100)=0;x=(2760-0)/(2*4))=345; x=(-2760+0)/(2*4)=345;x=345;x=345
6x^2-4092x-1721664=0,D=(-4092^2-4*6*-1721664)=58064400;x=(4092-7620)/(2*6))=-294; x=(-4092+7620)/(2*6)=976;x=-294;x=976
-461x^2+344x-709=0,D=(344^2-4*-461*-709)=-1189060;x=nan
4x^2-200x-1129596=0,D=(-200^2-4*4*-1129596)=18113536;x=(200-4256)/(2*4))=-507; x=(-200+4256)/(2*4)=557;x=-507;x=557
5x^2+6030x+1818045=0,D=(6030^2-4*5*1818045)=0;x=(-6030-0)/(2*5)=-603; x=(-6030+0)/(2*5)=-603;x=-603;x=-603
-722x^2-790x-734=0,D=(-790^2-4*-722*-734)=-1495692;x=nan
8x^2-800x-1747200=0,D=(-800^2-4*8*-1747200)=56550400;x=(800-7520)/(2*8))=-420; x=(-800+7520)/(2*8)=520;x=-420;x=520
6x^2+60x-4530816=0,D=(60^2-4*6*-4530816)=108743184;x=(-60-10428)/(2*6)=-874; x=(-60+10428)/(2*6)=864;x=-874;x=864
6x^2-5244x+1145814=0,D=(-5244^2-4*6*1145814)=0;x=(5244-0)/(2*6))=437; x=(-5244+0)/(2*6)=437;x=437;x=437
-129x^2-286x-323=0,D=(-286^2-4*-129*-323)=-84872;x=nan
6x^2-1872x+146016=0,D=(-1872^2-4*6*146016)=0;x=(1872-0)/(2*6))=156; x=(-1872+0)/(2*6)=156;x=156;x=156
7x^2-4599x+666792=0,D=(-4599^2-4*7*666792)=2480625;x=(4599-1575)/(2*7))=216; x=(-4599+1575)/(2*7)=441;x=216;x=441
463x^2-404x+701=0,D=(-404^2-4*463*701)=-1135036;x=nan
1x^2+184x+8464=0,D=(184^2-4*1*8464)=0;x=(-184-0)/(2*1)=-92; x=(-184+0)/(2*1)=-92;x=-92;x=-92
9x^2-6093x-860760=0,D=(-6093^2-4*9*-860760)=68112009;x=(6093-8253)/(2*9))=-120; x=(-6093+8253)/(2*9)=797;x=-120;x=797
7x^2+13202x+6224743=0,D=(13202^2-4*7*6224743)=0;x=(-13202-0)/(2*7)=-943; x=(-13202+0)/(2*7)=-943;x=-943;x=-943
1x^2-612x+93636=0,D=(-612^2-4*1*93636)=0;x=(612-0)/(2*1))=306; x=(-612+0)/(2*1)=306;x=306;x=306
-575x^2-189x-23=0,D=(-189^2-4*-575*-23)=-17179;x=nan
7x^2+3864x+533232=0,D=(3864^2-4*7*533232)=0;x=(-3864-0)/(2*7)=-276; x=(-3864+0)/(2*7)=-276;x=-276;x=-276
4x^2-1704x-360220=0,D=(-1704^2-4*4*-360220)=8667136;x=(1704-2944)/(2*4))=-155; x=(-1704+2944)/(2*4)=581;x=-155;x=581
9x^2+1566x-5240295=0,D=(1566^2-4*9*-5240295)=191102976;x=(-1566-13824)/(2*9)=-855; x=(-1566+13824)/(2*9)=681;x=-855;x=681
6x^2-5184x+462378=0,D=(-5184^2-4*6*462378)=15776784;x=(5184-3972)/(2*6))=101; x=(-5184+3972)/(2*6)=763;x=101;x=763
868x^2-888x+655=0,D=(-888^2-4*868*655)=-1485616;x=nan
368x^2+734x+945=0,D=(734^2-4*368*945)=-852284;x=nan
9x^2-6291x-337050=0,D=(-6291^2-4*9*-337050)=51710481;x=(6291-7191)/(2*9))=-50; x=(-6291+7191)/(2*9)=749;x=-50;x=749
10x^2-17310x+7446680=0,D=(-17310^2-4*10*7446680)=1768900;x=(17310-1330)/(2*10))=799; x=(-17310+1330)/(2*10)=932;x=799;x=932
3x^2+972x+78720=0,D=(972^2-4*3*78720)=144;x=(-972-12)/(2*3)=-164; x=(-972+12)/(2*3)=-160;x=-164;x=-160
2x^2+190x-61372=0,D=(190^2-4*2*-61372)=527076;x=(-190-726)/(2*2)=-229; x=(-190+726)/(2*2)=134;x=-229;x=134
294x^2+316x+551=0,D=(316^2-4*294*551)=-548120;x=nan
1x^2-192x-509184=0,D=(-192^2-4*1*-509184)=2073600;x=(192-1440)/(2*1))=-624; x=(-192+1440)/(2*1)=816;x=-624;x=816
10x^2+12510x+3557180=0,D=(12510^2-4*10*3557180)=14212900;x=(-12510-3770)/(2*10)=-814; x=(-12510+3770)/(2*10)=-437;x=-814;x=-437
4x^2-652x-1073832=0,D=(-652^2-4*4*-1073832)=17606416;x=(652-4196)/(2*4))=-443; x=(-652+4196)/(2*4)=606;x=-443;x=606
2x^2-1154x+163800=0,D=(-1154^2-4*2*163800)=21316;x=(1154-146)/(2*2))=252; x=(-1154+146)/(2*2)=325;x=252;x=325
3x^2-708x-895671=0,D=(-708^2-4*3*-895671)=11249316;x=(708-3354)/(2*3))=-441; x=(-708+3354)/(2*3)=677;x=-441;x=677
3x^2+5976x+2976048=0,D=(5976^2-4*3*2976048)=0;x=(-5976-0)/(2*3)=-996; x=(-5976+0)/(2*3)=-996;x=-996;x=-996
10x^2-2350x-267960=0,D=(-2350^2-4*10*-267960)=16240900;x=(2350-4030)/(2*10))=-84; x=(-2350+4030)/(2*10)=319;x=-84;x=319
2x^2-440x+24200=0,D=(-440^2-4*2*24200)=0;x=(440-0)/(2*2))=110; x=(-440+0)/(2*2)=110;x=110;x=110
-611x^2+167x-334=0,D=(167^2-4*-611*-334)=-788407;x=nan
10x^2+1330x-7003380=0,D=(1330^2-4*10*-7003380)=281904100;x=(-1330-16790)/(2*10)=-906; x=(-1330+16790)/(2*10)=773;x=-906;x=773
-679x^2-607x-527=0,D=(-607^2-4*-679*-527)=-1062883;x=nan
-547x^2-465x-329=0,D=(-465^2-4*-547*-329)=-503627;x=nan
4x^2-2104x-17088=0,D=(-2104^2-4*4*-17088)=4700224;x=(2104-2168)/(2*4))=-8; x=(-2104+2168)/(2*4)=534;x=-8;x=534
-545x^2-733x-463=0,D=(-733^2-4*-545*-463)=-472051;x=nan
8x^2+2200x-2791488=0,D=(2200^2-4*8*-2791488)=94167616;x=(-2200-9704)/(2*8)=-744; x=(-2200+9704)/(2*8)=469;x=-744;x=469
760x^2+431x+987=0,D=(431^2-4*760*987)=-2814719;x=nan
1x^2+200x+9559=0,D=(200^2-4*1*9559)=1764;x=(-200-42)/(2*1)=-121; x=(-200+42)/(2*1)=-79;x=-121;x=-79
9x^2-10026x+1308717=0,D=(-10026^2-4*9*1308717)=53406864;x=(10026-7308)/(2*9))=151; x=(-10026+7308)/(2*9)=963;x=151;x=963
8x^2-3680x+326400=0,D=(-3680^2-4*8*326400)=3097600;x=(3680-1760)/(2*8))=120; x=(-3680+1760)/(2*8)=340;x=120;x=340
10x^2-13430x+3788200=0,D=(-13430^2-4*10*3788200)=28836900;x=(13430-5370)/(2*10))=403; x=(-13430+5370)/(2*10)=940;x=403;x=940
1x^2+1972x+972196=0,D=(1972^2-4*1*972196)=0;x=(-1972-0)/(2*1)=-986; x=(-1972+0)/(2*1)=-986;x=-986;x=-986
6x^2+5304x+1172160=0,D=(5304^2-4*6*1172160)=576;x=(-5304-24)/(2*6)=-444; x=(-5304+24)/(2*6)=-440;x=-444;x=-440
200x^2+715x+822=0,D=(715^2-4*200*822)=-146375;x=nan
-984x^2-275x-630=0,D=(-275^2-4*-984*-630)=-2404055;x=nan
2x^2+12x-1510304=0,D=(12^2-4*2*-1510304)=12082576;x=(-12-3476)/(2*2)=-872; x=(-12+3476)/(2*2)=866;x=-872;x=866
4x^2-6960x+3027600=0,D=(-6960^2-4*4*3027600)=0;x=(6960-0)/(2*4))=870; x=(-6960+0)/(2*4)=870;x=870;x=870
2x^2+904x+102152=0,D=(904^2-4*2*102152)=0;x=(-904-0)/(2*2)=-226; x=(-904+0)/(2*2)=-226;x=-226;x=-226
223x^2-871x+854=0,D=(-871^2-4*223*854)=-3127;x=nan
-289x^2-403x-469=0,D=(-403^2-4*-289*-469)=-379755;x=nan
10x^2+8960x+1738080=0,D=(8960^2-4*10*1738080)=10758400;x=(-8960-3280)/(2*10)=-612; x=(-8960+3280)/(2*10)=-284;x=-612;x=-284
2x^2+2870x+990692=0,D=(2870^2-4*2*990692)=311364;x=(-2870-558)/(2*2)=-857; x=(-2870+558)/(2*2)=-578;x=-857;x=-578
-698x^2-571x-862=0,D=(-571^2-4*-698*-862)=-2080663;x=nan
10x^2+5770x+806820=0,D=(5770^2-4*10*806820)=1020100;x=(-5770-1010)/(2*10)=-339; x=(-5770+1010)/(2*10)=-238;x=-339;x=-238
361x^2+285x+480=0,D=(285^2-4*361*480)=-611895;x=nan
7x^2+6272x+1404928=0,D=(6272^2-4*7*1404928)=0;x=(-6272-0)/(2*7)=-448; x=(-6272+0)/(2*7)=-448;x=-448;x=-448
1x^2-102x-585688=0,D=(-102^2-4*1*-585688)=2353156;x=(102-1534)/(2*1))=-716; x=(-102+1534)/(2*1)=818;x=-716;x=818
311x^2-667x+379=0,D=(-667^2-4*311*379)=-26587;x=nan
8x^2-9416x+2770608=0,D=(-9416^2-4*8*2770608)=1600;x=(9416-40)/(2*8))=586; x=(-9416+40)/(2*8)=591;x=586;x=591
4x^2+1940x+52896=0,D=(1940^2-4*4*52896)=2917264;x=(-1940-1708)/(2*4)=-456; x=(-1940+1708)/(2*4)=-29;x=-456;x=-29
456x^2-742x+778=0,D=(-742^2-4*456*778)=-868508;x=nan
-971x^2+704x-201=0,D=(704^2-4*-971*-201)=-285068;x=nan
290x^2+3x+499=0,D=(3^2-4*290*499)=-578831;x=nan
5x^2+3320x+551120=0,D=(3320^2-4*5*551120)=0;x=(-3320-0)/(2*5)=-332; x=(-3320+0)/(2*5)=-332;x=-332;x=-332
9x^2-1539x-1306620=0,D=(-1539^2-4*9*-1306620)=49406841;x=(1539-7029)/(2*9))=-305; x=(-1539+7029)/(2*9)=476;x=-305;x=476
7x^2-7490x+1936347=0,D=(-7490^2-4*7*1936347)=1882384;x=(7490-1372)/(2*7))=437; x=(-7490+1372)/(2*7)=633;x=437;x=633
5x^2-3650x+666125=0,D=(-3650^2-4*5*666125)=0;x=(3650-0)/(2*5))=365; x=(-3650+0)/(2*5)=365;x=365;x=365
8x^2+12736x+4826720=0,D=(12736^2-4*8*4826720)=7750656;x=(-12736-2784)/(2*8)=-970; x=(-12736+2784)/(2*8)=-622;x=-970;x=-622
1x^2-51x-362356=0,D=(-51^2-4*1*-362356)=1452025;x=(51-1205)/(2*1))=-577; x=(-51+1205)/(2*1)=628;x=-577;x=628
10x^2-5560x+640590=0,D=(-5560^2-4*10*640590)=5290000;x=(5560-2300)/(2*10))=163; x=(-5560+2300)/(2*10)=393;x=163;x=393
1x^2+236x+13924=0,D=(236^2-4*1*13924)=0;x=(-236-0)/(2*1)=-118; x=(-236+0)/(2*1)=-118;x=-118;x=-118
3x^2-2148x-713583=0,D=(-2148^2-4*3*-713583)=13176900;x=(2148-3630)/(2*3))=-247; x=(-2148+3630)/(2*3)=963;x=-247;x=963
-636x^2-279x-426=0,D=(-279^2-4*-636*-426)=-1005903;x=nan
-260x^2-281x-848=0,D=(-281^2-4*-260*-848)=-802959;x=nan
6x^2+24x-5964030=0,D=(24^2-4*6*-5964030)=143137296;x=(-24-11964)/(2*6)=-999; x=(-24+11964)/(2*6)=995;x=-999;x=995
2x^2+50x-893472=0,D=(50^2-4*2*-893472)=7150276;x=(-50-2674)/(2*2)=-681; x=(-50+2674)/(2*2)=656;x=-681;x=656
359x^2+724x+557=0,D=(724^2-4*359*557)=-275676;x=nan
1x^2-1573x+611940=0,D=(-1573^2-4*1*611940)=26569;x=(1573-163)/(2*1))=705; x=(-1573+163)/(2*1)=868;x=705;x=868
3x^2-3330x+924075=0,D=(-3330^2-4*3*924075)=0;x=(3330-0)/(2*3))=555; x=(-3330+0)/(2*3)=555;x=555;x=555
3x^2+210x-1706400=0,D=(210^2-4*3*-1706400)=20520900;x=(-210-4530)/(2*3)=-790; x=(-210+4530)/(2*3)=720;x=-790;x=720
4x^2-3512x+770884=0,D=(-3512^2-4*4*770884)=0;x=(3512-0)/(2*4))=439; x=(-3512+0)/(2*4)=439;x=439;x=439
8x^2+2984x+84816=0,D=(2984^2-4*8*84816)=6190144;x=(-2984-2488)/(2*8)=-342; x=(-2984+2488)/(2*8)=-31;x=-342;x=-31
6x^2-2196x+200934=0,D=(-2196^2-4*6*200934)=0;x=(2196-0)/(2*6))=183; x=(-2196+0)/(2*6)=183;x=183;x=183
7x^2+5894x+1240687=0,D=(5894^2-4*7*1240687)=0;x=(-5894-0)/(2*7)=-421; x=(-5894+0)/(2*7)=-421;x=-421;x=-421
6x^2+8394x+2694600=0,D=(8394^2-4*6*2694600)=5788836;x=(-8394-2406)/(2*6)=-900; x=(-8394+2406)/(2*6)=-499;x=-900;x=-499
9x^2+936x-6803433=0,D=(936^2-4*9*-6803433)=245799684;x=(-936-15678)/(2*9)=-923; x=(-936+15678)/(2*9)=819;x=-923;x=819
6x^2-5310x+588900=0,D=(-5310^2-4*6*588900)=14062500;x=(5310-3750)/(2*6))=130; x=(-5310+3750)/(2*6)=755;x=130;x=755
7x^2-8218x+1448496=0,D=(-8218^2-4*7*1448496)=26977636;x=(8218-5194)/(2*7))=216; x=(-8218+5194)/(2*7)=958;x=216;x=958
8x^2+10960x+3732992=0,D=(10960^2-4*8*3732992)=665856;x=(-10960-816)/(2*8)=-736; x=(-10960+816)/(2*8)=-634;x=-736;x=-634
4x^2+1352x+110644=0,D=(1352^2-4*4*110644)=57600;x=(-1352-240)/(2*4)=-199; x=(-1352+240)/(2*4)=-139;x=-199;x=-139
10x^2-10520x+2766510=0,D=(-10520^2-4*10*2766510)=10000;x=(10520-100)/(2*10))=521; x=(-10520+100)/(2*10)=531;x=521;x=531
2x^2-2580x+652050=0,D=(-2580^2-4*2*652050)=1440000;x=(2580-1200)/(2*2))=345; x=(-2580+1200)/(2*2)=945;x=345;x=945
858x^2-575x+337=0,D=(-575^2-4*858*337)=-825959;x=nan
3x^2+3096x+798768=0,D=(3096^2-4*3*798768)=0;x=(-3096-0)/(2*3)=-516; x=(-3096+0)/(2*3)=-516;x=-516;x=-516
7x^2+10598x+3784543=0,D=(10598^2-4*7*3784543)=6350400;x=(-10598-2520)/(2*7)=-937; x=(-10598+2520)/(2*7)=-577;x=-937;x=-577
6x^2-6792x+1000152=0,D=(-6792^2-4*6*1000152)=22127616;x=(6792-4704)/(2*6))=174; x=(-6792+4704)/(2*6)=958;x=174;x=958
1x^2+1024x+262144=0,D=(1024^2-4*1*262144)=0;x=(-1024-0)/(2*1)=-512; x=(-1024+0)/(2*1)=-512;x=-512;x=-512
5x^2-1915x+145950=0,D=(-1915^2-4*5*145950)=748225;x=(1915-865)/(2*5))=105; x=(-1915+865)/(2*5)=278;x=105;x=278
5x^2-75x-3076920=0,D=(-75^2-4*5*-3076920)=61544025;x=(75-7845)/(2*5))=-777; x=(-75+7845)/(2*5)=792;x=-777;x=792
7x^2-210x-1365973=0,D=(-210^2-4*7*-1365973)=38291344;x=(210-6188)/(2*7))=-427; x=(-210+6188)/(2*7)=457;x=-427;x=457
3x^2+5580x+2594700=0,D=(5580^2-4*3*2594700)=0;x=(-5580-0)/(2*3)=-930; x=(-5580+0)/(2*3)=-930;x=-930;x=-930
8x^2+8768x+2202720=0,D=(8768^2-4*8*2202720)=6390784;x=(-8768-2528)/(2*8)=-706; x=(-8768+2528)/(2*8)=-390;x=-706;x=-390
4x^2+1812x-1275880=0,D=(1812^2-4*4*-1275880)=23697424;x=(-1812-4868)/(2*4)=-835; x=(-1812+4868)/(2*4)=382;x=-835;x=382
1x^2+1522x+579121=0,D=(1522^2-4*1*579121)=0;x=(-1522-0)/(2*1)=-761; x=(-1522+0)/(2*1)=-761;x=-761;x=-761
4x^2+816x+41616=0,D=(816^2-4*4*41616)=0;x=(-816-0)/(2*4)=-102; x=(-816+0)/(2*4)=-102;x=-102;x=-102
-186x^2+43x-97=0,D=(43^2-4*-186*-97)=-70319;x=nan
10x^2-3260x+265690=0,D=(-3260^2-4*10*265690)=0;x=(3260-0)/(2*10))=163; x=(-3260+0)/(2*10)=163;x=163;x=163
-81x^2-310x-744=0,D=(-310^2-4*-81*-744)=-144956;x=nan
